userId,movieId,rating,timestamp
30,377,4.0,945276660
30,419,2.0,945278777
30,451,4.0,945277919
30,457,5.0,945122219
30,459,4.0,944943155
30,463,4.0,945277405
30,472,4.0,945278328
30,474,5.0,945115411
30,485,4.0,945278179
30,500,4.0,945277277
30,518,2.0,945277535
30,523,2.0,945116219
30,535,4.0,945115684
30,540,4.0,960820031
30,581,3.0,945276726
30,589,4.0,948140376
30,597,4.0,945122819
30,767,4.0,990239999
30,782,3.0,945276900
30,806,1.0,945278630
30,913,5.0,945113429
30,924,4.0,945114984
30,1017,2.0,945295766
30,1025,4.0,945295766
30,1028,4.0,945295702
30,1036,4.0,945115767
30,1061,3.0,946162006
30,1081,4.0,945294437
30,1088,4.0,945294811
30,1089,5.0,948167359
30,1101,4.0,960917771
30,1104,4.0,952885531
30,1124,4.0,945115411
30,1186,4.0,945294437
30,1206,2.0,945114673
30,1212,3.0,951007847
30,1219,4.0,952884971
30,1221,5.0,945123035
30,1226,4.0,945296019
30,1231,5.0,945114800
30,1244,4.0,945114271
30,1246,4.0,945294508
30,1276,5.0,945114271
30,1277,5.0,945122526
30,1303,4.0,945115218
30,1304,4.0,944943155
30,1307,4.0,952885624
30,1320,3.0,951009284
30,1334,4.0,945296019
30,1350,4.0,945115807
30,1366,5.0,945277990
30,1377,3.0,945277674
30,1380,4.0,945295543
30,1396,4.0,945277002
30,1438,3.0,945277760
30,1466,5.0,945114724
30,1488,4.0,945278415
30,1562,3.0,945278893
30,1566,4.0,948165379
30,1589,3.0,945122819
30,1617,5.0,945113887
30,1682,5.0,946162223
30,1798,3.0,945279033
30,1834,4.0,949977510
30,1864,3.0,945279097
30,1873,5.0,945122010
30,1882,2.0,1030334513
30,1943,3.0,945296041
30,1951,4.0,945113057
30,1958,3.0,945115767
30,1960,5.0,945114800
30,2000,4.0,945294641
30,2012,3.0,945278244
30,2013,3.0,948167277
30,2023,5.0,1039070774
30,2025,4.0,945115548
30,2028,5.0,945113656
30,2064,4.0,945113775
30,2076,4.0,951008775
30,2082,2.0,945277311
30,2083,4.0,960818505
30,2109,3.0,945295466
30,2116,3.0,952744480
30,2117,3.0,945294641
30,2188,3.0,968787840
30,2245,4.0,948167638
30,2247,4.0,945294764
30,2264,2.0,945295069
30,2268,5.0,1037583956
30,2269,5.0,945278188
30,2347,3.0,945295543
30,2369,4.0,945294811
30,2371,3.0,945294509
30,2374,3.0,945880314
30,2420,2.0,945294912
30,2433,4.0,946161981
30,2454,4.0,945296019
30,2457,4.0,945294437
30,2470,4.0,945294764
30,2474,5.0,945294381
30,2513,1.0,945295052
30,2524,4.0,945295543
30,2535,4.0,945295543
30,2539,4.0,945117600
30,2561,4.0,945117751
30,2611,5.0,949984748
30,2641,4.0,945294764
30,2671,4.0,946161135
30,2702,2.0,945114316
30,2729,5.0,945114961
30,2741,4.0,945294976
30,2852,5.0,945115018
30,2890,4.0,945277046
30,2912,4.0,1010373507
30,2916,4.0,945116175
30,2950,3.0,951162572
30,2966,4.0,960658881
30,2973,5.0,945123170
30,2991,4.0,945295466
30,3015,3.0,945295466
30,3019,3.0,945123497
30,3035,4.0,952885177
30,3063,2.0,945277311
30,3071,4.0,954815132
30,3074,4.0,948141681
30,3081,3.0,945118516
30,3082,3.0,1033398031
30,3105,4.0,948140431
30,3111,5.0,945113057
30,3138,3.0,986738761
30,3147,4.0,946590784
30,3206,4.0,951162533
30,3218,1.0,952744452
30,3219,4.0,948142236
30,3244,4.0,948165577
30,3263,4.0,948070151
30,3274,4.0,951009251
30,3296,4.0,954816853
30,3360,5.0,952743252
30,3441,2.0,960917865
30,3468,5.0,960918333
30,3476,2.0,960819182
30,3483,3.0,955926108
30,3489,4.0,960819851
30,3499,4.0,960818935
30,3500,4.0,954818244
30,3506,3.0,960918218
30,3545,4.0,960918106
30,3551,4.0,960918106
30,3686,4.0,968787368
30,3713,5.0,960818373
30,3751,4.0,986008260
30,3753,5.0,963756658
30,3763,3.0,986745621
30,3783,4.0,996418263
30,3852,4.0,994457359
30,4033,5.0,980135286
30,4111,4.0,985829845
30,4167,3.0,986008184
30,4214,3.0,986738613
30,4226,3.0,1055785445
30,4318,4.0,994458330
30,4321,4.0,994457641
30,4326,5.0,990239742
30,4344,4.0,993305401
30,4378,3.0,999310004
30,4406,5.0,994474005
30,4410,4.0,1039066447
30,4464,4.0,994458116
30,4474,3.0,994457142
30,4495,3.0,994457641
30,4496,4.0,1002770429
30,4522,5.0,994456213
30,4564,4.0,1039066538
30,4570,4.0,1039066094
30,4629,2.0,996950674
30,4733,4.0,1021348160
30,4776,4.0,1039070065
30,4830,4.0,1003621148
30,4881,4.0,1030333611
30,4886,4.0,1004923866
30,4896,4.0,1009935138
30,5122,4.0,1014004783
30,5125,2.0,1012830712
30,5208,4.0,1014613681
30,5237,4.0,1015713629
30,5299,5.0,1031799237
30,5445,4.0,1024891611
30,5464,5.0,1027051203
30,5544,4.0,1029516219
30,5548,4.0,1029516219
30,5564,3.0,1035175467
30,5670,4.0,1060013921
30,5699,4.0,1033880299
30,5703,3.0,1033880263
30,5707,4.0,1033880263
30,5729,3.0,1039067617
30,5742,4.0,1033880263
30,5846,4.0,1036367914
30,5857,1.0,1036367914
30,5926,3.0,1038203534
30,5933,4.0,1038203534
30,5956,5.0,1041284839
30,5991,5.0,1043686934
30,6127,4.0,1043687015
30,6180,3.0,1055798065
30,6186,2.0,1046106675
30,6238,4.0,1049142167
31,50,3.5,1273633559
31,260,4.0,1273720416
31,318,4.0,1273542992
31,1089,4.5,1273714480
31,1221,4.5,1273714380
31,5995,3.5,1273553986
31,7361,5.0,1273542961
31,33794,4.5,1274149910
31,58559,5.0,1273542984
31,76251,5.0,1273897820
32,2,4.0,834828285
32,364,3.0,834828227
32,432,3.0,834828199
32,442,4.0,834828361
32,588,3.0,834828085
32,590,5.0,834828059
33,157,1.0,1033543456
33,344,4.0,1032769612
33,377,2.0,1032676906
33,562,4.0,1032859878
33,851,1.0,1032678174
33,1198,4.0,1032679359
33,1285,4.0,1032679577
33,1347,2.0,1032679990
33,1717,3.0,1032769282
33,1784,4.0,1033604541
33,1967,2.0,1032679534
33,2006,4.0,1032678268
33,2088,2.0,1032680420
33,2329,4.0,1032766347
33,2787,4.0,1032680233
33,3007,5.0,1032859587
33,3298,4.0,1032677550
33,3408,3.0,1032677405
33,3747,2.0,1032677346
33,3868,4.0,1032860933
33,3897,3.0,1032859587
33,4016,4.0,1032769543
33,4378,3.0,1032677333
33,4622,3.0,1032767204
33,4878,4.0,1032677282
33,4956,3.0,1032858930
33,5015,4.0,1032676999
33,5074,4.0,1032677012
34,39,3.0,973747340
34,110,4.0,973747427
34,293,4.0,973748543
34,555,5.0,973746273
34,589,5.0,973747591
34,595,4.0,973746365
34,678,5.0,973746450
34,1090,4.0,973746543
34,1097,3.0,973747591
34,1129,4.0,973747643
34,1204,5.0,973748401
34,1220,3.0,973748787
34,1222,5.0,973748069
34,1250,4.0,973746543
34,1298,3.0,973748443
34,1645,3.0,973748979
34,1653,4.0,973747685
34,1690,3.0,973747797
34,2311,4.0,973747752
34,2648,4.0,973747848
34,2871,4.0,973748523
34,2971,4.0,973748809
34,3032,4.0,973747740
34,3196,5.0,973746655
34,3551,4.0,973748523
34,3811,5.0,973746597
35,247,3.0,1174450074
35,838,4.0,1174450072
35,1231,1.5,1174450076
35,2105,3.5,1174450064
35,3072,5.0,1174450056
36,21,3.0,847056854
36,25,4.0,847057119
36,41,3.0,847057696
36,52,3.0,847057520
36,57,4.0,847057727
36,144,4.0,847057626
36,236,3.0,847057018
36,249,4.0,847057471
36,253,4.0,847056783
36,256,3.0,847057136
36,312,3.0,847057827
36,318,4.0,847056636
36,334,4.0,847058173
36,345,4.0,847057385
36,350,3.0,847056948
36,356,3.0,847056636
36,368,3.0,847057119
36,469,4.0,847058159
36,521,4.0,847057776
36,590,3.0,847056510
36,592,3.0,847056510
36,597,3.0,847056819
36,720,4.0,847057827
36,788,2.0,853005800
37,2081,5.0,981308154
37,3357,4.0,981304887
37,3977,3.0,981307838
37,4069,4.0,981304524
38,838,4.5,1389721548
38,1078,4.5,1389721750
38,2025,3.0,1389721837
38,2075,4.5,1389722398
38,2324,4.5,1389723398
38,2959,4.0,1389722656
38,4114,5.0,1389772593
38,4995,4.5,1416075239
38,5418,4.5,1416075296
38,7089,5.0,1389722376
38,7327,4.5,1389727905
38,7438,3.5,1416075321
38,7936,4.5,1389727866
38,8154,4.0,1416074904
38,8239,4.5,1389727802
38,8656,4.5,1389770804
38,48682,5.0,1389723788
38,58559,4.5,1389722628
38,59447,5.0,1389772590
38,73344,4.5,1389727890
38,89759,5.0,1389723529
38,105197,4.5,1416074943
38,105769,4.5,1394397488
39,22,4.0,832523361
39,31,3.0,832525157
39,69,3.0,832523276
39,76,3.0,832523411
39,150,4.0,832523013
39,170,3.0,832525181
39,180,5.0,832523276
39,333,3.0,832523307
39,344,4.0,832523045
39,593,3.0,832523340
39,662,5.0,833534266
40,1196,4.5,1466993354
40,2959,4.0,1466993115
40,8874,4.5,1466993229
40,44191,4.5,1466993481
40,48516,5.0,1466993384
40,48780,5.0,1466993190
40,51540,4.5,1466993333
40,58559,4.5,1466993341
40,70286,4.5,1466993382
40,74458,3.5,1466993111
40,79702,4.5,1466993225
40,99114,4.0,1466993108
40,152081,4.0,1466993080
41,165,4.0,1093889934
41,196,3.0,1107100488
41,327,4.0,1093887872
41,748,3.5,1093889745
41,1037,3.5,1093887515
41,1200,4.0,1093887592
41,1210,4.0,1109812957
41,1220,5.0,1093888517
41,1371,3.5,1093886662
41,1375,4.0,1093886628
41,1527,4.0,1093887546
41,1545,4.5,1093889656
41,1690,4.0,1093886682
41,1876,3.5,1093887570
41,2009,4.5,1093887358
41,2011,4.0,1093886978
41,2117,5.0,1093887657
41,2174,4.0,1093889070
41,2454,3.0,1093887778
41,2642,3.5,1093887641
41,2858,4.5,1093889955
41,3033,4.0,1093886735
41,3556,4.0,1093889492
41,3593,4.0,1093888032
41,3638,3.5,1093887254
41,3698,3.5,1093887241
41,3699,3.5,1109816504
41,3703,4.0,1093887539
41,3704,4.0,1093887217
41,3793,4.0,1109812900
41,3937,3.0,1093887835
41,4232,4.0,1109815125
41,4678,4.0,1097643815
41,4936,4.0,1093888656
41,5518,4.5,1093888754
41,5618,4.0,1093889018
41,5881,3.0,1107100419
41,5903,4.5,1093887315
41,6303,4.0,1093887726
41,6316,4.5,1093889299
41,6365,4.0,1093887300
41,6645,4.0,1093887757
41,6678,3.0,1093887605
41,6951,4.0,1093888293
41,7817,3.0,1093887692
42,589,5.0,1473258239
42,648,4.0,1473258424
42,1370,3.5,1473258346
42,2571,3.5,1473258169
42,2985,4.0,1473258309
42,4993,5.0,1473258228
42,8636,4.0,1473258386
42,63082,3.0,1473258337
42,69844,4.5,1473258403
42,73017,4.0,1473258450
42,79132,4.5,1473258272
42,87232,4.0,1473258436
43,231,3.0,974769902
43,589,3.0,974767746
43,608,5.0,974770589
43,1035,4.0,974767808
43,1569,5.0,974769863
43,1726,1.0,974770474
43,1777,3.0,974769125
43,1883,3.0,974768903
43,1907,3.0,974756766
43,2082,2.0,974770281
43,2109,3.0,974770104
43,2150,3.0,974769207
43,2384,4.0,974768872
43,2683,2.0,974770325
43,2688,3.0,974756704
43,2700,2.0,974768402
43,2723,3.0,974770104
43,2770,3.0,974769963
43,3156,2.0,974770248
43,3173,3.0,974767983
43,3247,3.0,974769963
43,3254,2.0,974770007
43,3255,3.0,974769034
43,3301,2.0,974770281
43,3753,4.0,974756976
44,1,4.0,858707138
44,6,3.0,858707194
44,25,3.0,858707139
44,32,3.0,858707138
44,780,5.0,858707138
45,1639,3.0,1140202266
45,2692,4.5,1140202246
45,3052,2.5,1140202307
45,5878,4.0,1140202838
46,355,5.0,1366392410
46,2381,5.0,1366390952
46,2398,5.0,1366389797
46,2804,5.0,1366391610
46,3247,4.0,1366389728
46,5952,5.0,1366391137
46,7153,5.0,1366390910
46,50872,5.0,1366393308
46,88125,5.0,1366392165
47,150,4.0,832228796
47,161,5.0,832228931
47,288,4.0,832228979
48,34,3.0,1322169717
48,110,4.0,1319746142
48,111,3.0,1439687078
48,223,2.5,1322169932
48,501,3.5,1367466511
48,562,3.5,1368072767
48,593,3.5,1322169588
48,595,3.5,1322169669
48,858,4.0,1367729182
48,1222,3.5,1322167612
48,1258,4.0,1322169973
48,1270,3.5,1322169645
48,1293,4.0,1412452845
48,1676,3.0,1419495799
48,1682,3.5,1322169947
48,1732,3.5,1318725610
48,2232,3.5,1415258524
48,2288,3.5,1412321963
48,2291,4.0,1322170045
48,2318,3.5,1324101279
48,2324,4.5,1319746801
48,2455,2.5,1412471207
48,2706,3.5,1322169924
48,2987,3.5,1318835841
48,3147,4.0,1319746199
48,3677,4.5,1367466490
48,3717,3.0,1322171045
48,3793,3.5,1410971832
48,4016,3.5,1318835610
48,4022,3.5,1322167231
48,4270,3.0,1322167807
48,4886,3.5,1318796382
48,4993,4.5,1319748409
48,5146,4.0,1318724175
48,5218,4.0,1317417327
48,5349,3.5,1322167657
48,5690,4.5,1305605593
48,5902,4.0,1317612908
48,6223,3.5,1320505613
48,6953,3.5,1322174318
48,7099,4.0,1318721568
48,7360,2.5,1414562338
48,8157,2.5,1333323786
48,8582,4.0,1405650065
48,8907,2.5,1339446902
48,8957,3.0,1367968341
48,27713,4.0,1319744848
48,27731,4.0,1318750105
48,27773,3.5,1316416730
48,27846,4.5,1305603014
48,27878,4.0,1316537666
48,30793,3.5,1319744696
48,31410,4.5,1322719969
48,31435,5.0,1305603880
48,33154,4.0,1316536060
48,34323,3.0,1414562300
48,41769,3.0,1320505644
48,44022,3.0,1322167429
48,44191,3.5,1319745902
48,44633,4.0,1316491569
48,45950,4.0,1367729197
48,46976,3.0,1415388297
48,47124,3.0,1339447216
48,47610,4.0,1319745108
48,48043,3.5,1322167725
48,48082,4.0,1305605032
48,48385,3.5,1319745148
48,48394,4.0,1316495346
48,50872,3.5,1309052092
48,51662,4.0,1322171094
48,52287,3.0,1339446347
48,53460,3.0,1333325498
48,55442,4.5,1305605708
48,56069,2.5,1414561470
48,56908,4.0,1319746579
48,57453,3.5,1319743302
48,57640,3.0,1322167708
48,59784,3.5,1318796568
48,60291,4.0,1367774333
48,61240,4.5,1305605640
48,62956,3.5,1305603309
48,62999,3.5,1322167367
48,64575,4.0,1319746554
48,65037,5.0,1305603894
48,65261,3.5,1316539661
48,65514,4.0,1305603793
48,67255,4.0,1305605077
48,67408,3.0,1339446804
48,68237,4.0,1316495274
48,68358,3.0,1414850769
48,69644,3.5,1322167425
48,70533,4.0,1318721876
48,70567,4.0,1305603934
48,71462,4.0,1316416612
48,72209,3.0,1339446991
48,73268,3.0,1305603556
48,76093,4.0,1305604944
48,77837,4.5,1305604806
48,81018,3.5,1318796373
48,82667,3.5,1341268645
48,83132,3.5,1368499219
48,83803,3.0,1414850824
48,84772,2.5,1414851036
48,85510,3.0,1319743782
48,87520,3.0,1317277220
48,90531,2.5,1368483363
48,90746,3.5,1331430993
48,92058,2.0,1341268688
48,93838,3.0,1414562176
48,95510,3.0,1410972137
48,96281,3.0,1368499321
48,96606,3.0,1415388917
48,97913,3.5,1368483794
48,97938,3.5,1367786421
48,99145,4.0,1367725833
48,102125,2.5,1428726967
48,106072,2.5,1412561078
48,108190,3.0,1410972239
48,109578,3.0,1412553084
48,109850,2.5,1412553055
48,110102,3.5,1410972164
48,110553,3.0,1410972132
48,112515,2.5,1428726233
48,115149,2.5,1428727019
48,115617,3.0,1428726202
49,303,3.0,978040023
49,356,4.0,978041224
49,688,3.0,978040871
49,897,4.0,978041189
49,912,5.0,978041037
49,919,5.0,978039514
49,1129,3.0,978039819
49,1242,4.0,978041122
49,1272,5.0,978041122
49,1391,3.0,978041342
49,2013,1.0,978039958
49,2105,3.0,978039891
49,2115,5.0,978039753
49,2366,3.0,978039557
49,2662,4.0,978041189
49,2669,3.0,978041224
49,2815,1.0,978041370
49,3519,2.0,978041312
49,3628,4.0,978041224
49,3836,3.0,978041189
49,3959,4.0,978039557
49,4047,5.0,978041122
50,10,4.0,847412607
50,39,2.0,847412692
50,47,3.0,847412643
50,95,3.0,847412837
50,110,4.0,847412607
50,185,3.0,847412606
50,208,3.0,847412606
50,315,3.0,847412812
50,344,2.0,847412544
50,349,3.0,847412567
50,420,3.0,847412692
50,786,3.0,847413043
51,2605,5.0,974729067
51,2670,5.0,974729270
51,2688,4.0,974729067
51,2734,3.0,974729165
51,2827,4.0,974728936
51,3175,4.0,974729067
51,3219,5.0,974729199
52,365,1.0,1231763607
52,1735,5.0,1231766895
52,3155,4.5,1231763213
52,3996,5.0,1231769199
52,5791,4.5,1231769623
52,5816,4.5,1231767944
52,6218,4.0,1231769685
52,6807,5.0,1231766495
52,8918,3.5,1231770591
52,8983,3.5,1231769937
52,27020,5.0,1231770554
52,31408,4.5,1231769751
52,43744,4.0,1231770409
52,45447,3.5,1231766676
52,52545,4.0,1231770796
53,420,3.0,955193660
53,1370,3.0,955193310
53,1580,3.0,955193387
53,1995,2.0,955191985
53,2002,3.0,955193468
53,2470,4.0,955193224
53,2699,4.0,955192282
53,2700,1.0,955192739
53,2709,1.0,955192603
53,2987,1.0,955192779
53,3274,4.0,955193433
54,8665,4.5,1352836376
54,26294,4.0,1352837008
54,33794,1.0,1352836450
54,48516,4.5,1352836485
54,56941,5.0,1352836738
55,5,3.0,855926988
55,761,2.0,855927438
56,39,5.0,1467003294
56,47,4.0,1467004867
56,147,2.0,1467003504
56,337,4.0,1468471074
56,342,2.0,1467004922
56,480,4.0,1467004830
56,1060,4.0,1467006650
56,1073,4.0,1467005708
56,1097,4.0,1467005425
56,1120,2.0,1470350746
56,1198,4.0,1467004101
56,1206,4.0,1467006407
56,1228,4.0,1467005790
56,1258,4.0,1467005320
56,1285,5.0,1467003397
56,1393,4.0,1467006556
56,1466,4.0,1467005889
56,1704,5.0,1467002948
56,1954,4.0,1467004796
56,2000,1.0,1469031525
56,2060,4.0,1467092609
56,2082,2.0,1470350839
56,2194,2.0,1470350837
56,2542,4.0,1467005428
56,2804,4.0,1467007025
56,2953,4.0,1467004973
56,2959,4.0,1467002942
56,3104,2.0,1470351801
56,3253,4.0,1467005793
56,3421,4.0,1467006182
56,3504,4.0,1467008829
56,3606,5.0,1467004029
56,3608,2.0,1470351118
56,3653,5.0,1467003934
56,3897,2.0,1470350976
56,3972,2.0,1470350879
56,4034,4.0,1467006723
56,4091,4.0,1467008072
56,4226,4.0,1467005242
56,4776,2.0,1470351001
56,4816,2.0,1470350956
56,4881,2.0,1470350834
56,4896,4.0,1467005287
56,5673,5.0,1467003858
56,5970,2.0,1470350980
56,5995,4.0,1471104320
56,6003,2.0,1470350814
56,6373,2.0,1467005360
56,6618,2.0,1470350824
56,6732,5.0,1473791601
56,6863,5.0,1467005390
56,6874,4.0,1467005226
56,7018,2.0,1470350792
56,7072,4.0,1470350806
56,7147,4.0,1467003174
56,7263,4.0,1467004794
56,8368,4.0,1467005270
56,8807,4.0,1467006247
56,8961,4.0,1467006577
56,32598,2.0,1467009678
56,33794,4.0,1470350738
56,35836,5.0,1467005373
56,40629,5.0,1467003268
56,44199,2.0,1467005523
56,46578,5.0,1467003146
56,48698,5.0,1467692413
56,49272,5.0,1467005267
56,54503,5.0,1467003951
56,55052,2.0,1467006058
56,55805,4.0,1467003527
56,56333,4.0,1467007605
56,61132,4.0,1467865426
56,64983,2.0,1470350986
56,67087,5.0,1467003336
56,69844,4.0,1467004200
56,70728,4.0,1470968850
56,72011,4.0,1467004221
56,76251,4.0,1467004204
56,80463,4.0,1467004187
56,80549,4.0,1467004158
56,87232,2.0,1470350948
56,87522,1.0,1473791535
56,91529,2.0,1470350873
56,93512,4.0,1467004619
56,94959,4.0,1473802027
56,96110,1.0,1467004530
56,96467,5.0,1467003873
56,96829,5.0,1467003292
56,97866,4.0,1467092369
56,100272,4.0,1469154665
56,100556,5.0,1467003946
56,106062,2.0,1471306876
56,106144,4.0,1467094125
56,106332,4.0,1469845528
56,106916,2.0,1470351005
56,106920,5.0,1467003149
56,108156,2.0,1467092461
56,112421,4.0,1467692116
56,113829,4.0,1467007253
56,113862,4.0,1473791593
56,115569,4.0,1467006430
56,122882,5.0,1467004819
56,128360,4.0,1467005444
56,133771,5.0,1467691835
56,134170,2.0,1469152845
56,141890,4.0,1467095329
56,152081,4.0,1474951858
56,155392,4.0,1467008759
57,11,5.0,907763065
57,21,4.0,907763141
57,440,4.0,907763283
57,527,5.0,907762409
57,555,4.0,907763283
57,592,3.0,907764831
57,648,3.0,907762795
57,1035,5.0,907765600
57,1091,2.0,907765142
57,1222,5.0,907764625
57,1224,5.0,907764544
57,1227,4.0,907765142
57,1242,5.0,907764470
57,1243,5.0,907763018
57,1252,5.0,907765786
57,1302,4.0,907764671
57,1321,5.0,907764874
57,1393,4.0,907763324
57,1459,4.0,907762885
57,1625,3.0,907762795
57,1645,4.0,907762795
57,1663,4.0,907764431
57,1784,5.0,907762565
57,1961,5.0,907764389
57,1962,5.0,907764431
57,1964,5.0,907765786
57,1975,2.0,907765363
57,1977,1.0,907765329
57,1983,3.0,907765278
57,1995,3.0,907765223
57,2000,5.0,907764625
57,2006,5.0,907761877
57,2009,3.0,907765902
57,2020,5.0,907764544
57,2028,5.0,907761833
57,2097,3.0,907765278
57,2115,4.0,907765008
57,2174,5.0,907764671
57,2194,5.0,907764431
57,2245,4.0,907764671
57,2268,4.0,907762409
57,2288,4.0,907764389
57,5060,4.0,907765978
58,1203,5.0,961127480
58,1214,4.0,961127834
58,1459,4.0,961127638
58,1917,4.0,961128178
58,2072,2.0,961127480
58,2085,3.0,961127480
58,2475,3.0,961127558
58,2522,2.0,961127761
58,2788,5.0,961128020
58,2791,5.0,961127761
58,3555,5.0,961127407
58,3710,3.0,961127639
59,32,4.5,1144756065
59,231,2.0,1144756058
59,318,2.5,1144756299
59,367,1.5,1144756051
59,593,3.5,1144756398
59,720,4.5,1144756414
59,1136,4.0,1144756017
59,2028,1.5,1144756004
59,2194,3.5,1144756178
59,2470,0.5,1144756164
59,2640,1.0,1144756153
59,2692,4.0,1144756137
59,4306,1.5,1144755866
59,5952,5.0,1144756362
59,6787,5.0,1144756343
59,33794,2.0,1144756332
60,16,4.5,1125828814
60,111,4.5,1125829229
60,541,5.0,1125829154
60,653,2.5,1125828818
60,858,5.0,1125829174
60,1090,4.0,1125828893
60,1732,5.0,1125829088
60,2174,4.0,1125828802
60,2640,4.0,1125828876
60,3160,3.5,1125829131
60,6957,3.0,1125829047
61,586,3.0,1216050910
61,801,2.5,1216050212
61,919,3.0,1216050981
61,1010,3.0,1216050143
61,1059,3.0,1216486917
61,1197,5.0,1216050615
61,1954,2.0,1216051712
61,2080,2.5,1216052376
61,2085,2.5,1216487259
61,2087,3.0,1216487390
61,2144,3.0,1216486970
61,2804,1.0,1216052021
61,2918,4.5,1216050942
61,4232,3.5,1217175825
61,4701,2.5,1216486820
61,4890,3.5,1216487437
61,5971,5.0,1217175952
61,6377,3.0,1216050500
61,8360,2.0,1216050747
61,8368,2.5,1217175562
61,8544,3.5,1216486608
61,8961,4.0,1216050419
61,8970,2.5,1217176199
61,26662,5.0,1216050266
61,27706,3.5,1216487236
61,34150,2.5,1216487036
61,46976,3.5,1216051666
61,47610,2.5,1216051984
61,48780,5.0,1216050831
61,54001,2.5,1216051008
61,56030,3.5,1216050821
61,56174,4.5,1216050758
61,57640,2.5,1217175527
61,57669,4.5,1216487366
62,260,4.0,1451176940
62,1196,5.0,1451176947
62,1210,4.0,1451359247
62,2028,4.5,1451359280
62,48774,4.0,1453318174
62,70862,4.0,1451708831
62,79132,5.0,1451708501
62,81591,4.0,1451713153
62,106782,4.5,1451707972
62,115713,4.0,1449594073
62,160438,4.0,1470457197
63,16,5.0,1075307025
63,112,3.0,1075307039
63,315,1.0,1075307064
63,593,4.5,1079098263
63,1372,3.0,1076324009
63,1474,1.0,1076324059
63,1961,3.5,1078570725
63,2116,2.5,1079098501
63,3114,5.0,1078570660
63,3471,4.0,1078570650
63,3578,5.0,1079098194
63,3793,4.5,1078570681
63,3897,4.0,1078570666
63,4022,2.5,1079098205
63,5349,5.0,1079098282
63,5952,5.0,1076324012
63,7153,5.0,1076324157
64,457,4.0,843159770
64,593,5.0,843159770
65,909,5.0,945150424
65,1077,5.0,945150514
65,1304,4.0,945150395
66,21,4.0,974600703
66,260,5.0,974600461
66,858,5.0,974600461
66,1036,5.0,974600526
66,1198,5.0,974600461
66,2058,4.0,974599923
66,2571,3.0,974599773
67,1,3.0,854711770
67,12,3.0,854711916
67,18,4.0,854711941
67,88,3.0,854711958
67,110,5.0,854713313
67,141,1.0,854711771
67,260,4.0,854711862
67,316,3.0,854713245
67,350,3.0,854714421
67,353,5.0,854715906
67,364,5.0,854715906
67,412,5.0,854714283
67,480,5.0,854713313
67,587,3.0,854714282
67,650,5.0,854712060
67,694,3.0,854711978
67,719,1.0,854711884
67,784,3.0,854711830
67,788,3.0,854711830
67,849,3.0,854712006
67,1073,4.0,854711804
68,11,3.5,1249808221
68,150,4.0,1194743603
68,318,4.0,1219476825
68,457,4.0,1219476842
68,480,4.0,1219476819
68,586,3.5,1219477374
68,1292,4.0,1194741068
68,1608,4.0,1194743647
68,2468,4.0,1249808396
68,2797,3.5,1194742605
68,3072,3.5,1194740954
68,3247,3.0,1249807997
68,3699,4.0,1194741198
68,3755,3.0,1194740965
68,4886,3.5,1194741657
