userId,movieId,rating,timestamp
15,108689,0.5,1465954590
15,108945,1.0,1458506369
15,109673,1.5,1416120169
15,110102,4.0,1416120131
15,111364,4.0,1400818348
15,111759,4.5,1416120100
15,112138,3.5,1407125270
15,112556,4.5,1425875403
15,112940,1.5,1425875476
15,113378,0.5,1425875497
15,115569,5.0,1425875406
15,115713,3.5,1443384091
15,116797,0.5,1425875401
15,116823,0.5,1425875449
15,117176,1.0,1425875426
15,119141,2.0,1443384336
15,121231,4.5,1458507341
15,122886,3.5,1458505928
15,122890,3.0,1466051442
15,122892,3.0,1443384000
15,130452,2.0,1458506093
15,130634,2.0,1458506081
15,131013,3.0,1443384337
15,132796,3.0,1443384330
15,134368,4.5,1443384275
15,134393,4.0,1458506097
15,134853,1.0,1458505921
15,135436,1.0,1469330276
15,135567,3.0,1467259301
15,136020,3.0,1458506089
15,137337,3.5,1458505989
15,137857,3.0,1465793116
15,139644,3.0,1458505986
15,139855,2.0,1458506009
15,142488,3.5,1458505911
15,142507,3.0,1465793179
15,143385,2.5,1458506017
15,148626,3.5,1458505924
15,149354,3.5,1458506107
15,149406,4.0,1465793192
15,152079,1.5,1465880375
15,157200,1.5,1465793612
15,157296,2.0,1467259316
15,159093,1.0,1465793091
15,159755,1.0,1465793093
15,159972,0.5,1469330481
15,160271,2.5,1466802905
15,160565,2.0,1469330266
16,527,4.0,1178364921
16,1653,5.0,1137577694
16,4231,4.5,1148214227
16,4246,4.0,1137577889
16,4718,4.5,1148214543
16,4738,4.5,1148214272
16,4772,5.0,1148214289
16,4823,4.0,1148214251
16,5349,3.0,1137577776
16,6711,4.5,1137578034
16,7346,4.0,1148214661
17,47,5.0,1127469246
17,111,5.0,1127469023
17,172,3.5,1127468646
17,194,4.0,1127470280
17,198,5.0,1127468896
17,293,4.0,1127469604
17,307,3.5,1127471192
17,377,0.5,1127469444
17,482,0.5,1127475344
17,492,5.0,1127472949
17,541,5.0,1127469561
17,593,4.5,1127469396
17,736,2.5,1127469466
17,778,4.5,1127469230
17,866,4.5,1127470263
17,904,4.5,1127468627
17,912,4.5,1127471471
17,923,4.5,1127469756
17,930,3.5,1127472146
17,931,4.5,1127474822
17,1036,2.5,1127473110
17,1079,2.5,1127469628
17,1092,4.0,1127469973
17,1104,3.5,1127470400
17,1212,5.0,1127468800
17,1230,5.0,1127469749
17,1235,5.0,1127470230
17,1240,3.0,1127474779
17,1241,0.5,1127472490
17,1246,5.0,1127469721
17,1248,5.0,1127468791
17,1249,2.5,1127470114
17,1251,3.5,1127470489
17,1255,2.0,1127472442
17,1263,4.5,1127470072
17,1265,4.5,1127469234
17,1270,4.5,1127469473
17,1333,2.0,1127470062
17,1348,5.0,1127470930
17,1597,2.5,1127469976
17,1625,5.0,1127469905
17,1645,3.5,1127469988
17,1653,5.0,1127468587
17,1673,4.5,1127469912
17,1674,4.5,1127474863
17,1834,4.5,1127471258
17,2010,5.0,1127470918
17,2023,4.0,1127469006
17,2028,3.5,1127469494
17,2066,5.0,1127468880
17,2076,5.0,1127468938
17,2117,4.5,1127474890
17,2159,2.5,1127473955
17,2204,4.5,1127474873
17,2353,3.5,1127468671
17,2455,4.0,1127470079
17,2490,4.0,1127470158
17,2502,1.0,1127469848
17,2551,5.0,1127472530
17,2606,3.0,1127472715
17,2657,3.0,1127469890
17,2677,4.0,1127473860
17,2683,3.0,1127469619
17,2692,4.5,1127469870
17,2726,4.5,1127474088
17,2892,3.5,1127469374
17,2916,4.0,1127469652
17,2952,2.5,1127472212
17,2997,5.0,1127469583
17,3134,5.0,1127471284
17,3160,2.5,1127470023
17,3253,2.0,1127469202
17,3262,4.5,1127472389
17,3267,4.0,1127474810
17,3435,5.0,1127468813
17,3476,4.5,1127473589
17,3503,4.5,1127471452
17,3598,4.0,1127473228
17,3863,3.5,1127470285
17,3994,4.0,1127469984
17,3996,4.5,1127469664
17,4246,0.5,1127470119
17,4645,4.5,1127474815
17,4848,5.0,1127468922
17,4878,4.0,1127470287
17,4896,0.5,1127470004
17,4914,5.0,1127471176
17,4975,4.0,1127475485
17,4993,4.5,1127469643
17,4995,3.0,1127473364
17,5015,4.0,1127473564
17,5054,4.0,1127475207
17,5105,5.0,1127475000
17,5137,4.5,1127471041
17,5254,2.5,1127473845
17,5299,0.5,1127470247
17,5349,1.5,1127469195
17,5418,3.5,1127470134
17,5445,4.5,1127468673
17,5464,4.0,1127471240
17,5608,4.5,1127470799
17,5669,4.5,1127470238
17,5679,4.0,1127472858
17,5686,2.5,1127475440
17,5809,2.0,1127473119
17,5867,4.0,1127471265
17,5881,4.0,1127471454
17,5893,2.0,1127471062
17,5949,4.5,1127474818
17,5952,4.5,1127469753
17,6059,3.5,1127474362
17,6140,4.0,1127474765
17,6214,3.0,1127474841
17,6242,4.0,1127472872
17,6281,3.5,1127475334
17,6287,1.0,1127472991
17,6322,2.0,1127475308
17,6378,2.0,1127472896
17,6502,3.0,1127469259
17,6530,5.0,1127474791
17,6643,4.5,1127468985
17,6757,4.0,1127473461
17,6975,3.5,1127475055
17,6987,5.0,1127470752
17,7013,2.5,1127470546
17,7022,4.5,1127470734
17,7044,2.5,1127474852
17,7084,3.5,1127471213
17,7123,5.0,1127474398
17,7153,4.5,1127470693
17,7163,2.0,1127473904
17,7361,4.5,1127470361
17,7587,5.0,1127470520
17,7700,5.0,1127469051
17,7792,4.0,1127472156
17,7982,3.5,1127471336
17,7991,0.5,1127475448
17,8195,3.0,1127474877
17,8370,3.0,1127470866
17,8600,4.0,1127472266
17,8620,3.5,1127471100
17,8644,2.0,1127473808
17,8690,3.0,1127471144
17,8865,0.5,1127475524
17,8874,3.5,1127470706
17,8914,4.5,1127470716
17,8928,3.0,1127475246
17,8950,5.0,1127470724
17,8958,5.0,1127470911
17,27317,5.0,1127471031
17,27604,3.0,1127475110
17,27773,5.0,1127469035
17,27834,4.5,1127471248
17,31952,4.5,1127474893
17,33615,1.0,1127473991
17,33683,2.0,1127475261
17,34048,3.0,1127475175
18,5,3.0,856006982
18,9,3.0,856007219
18,14,2.0,856007147
18,17,4.0,856006886
18,32,5.0,856006885
18,52,3.0,856007075
18,76,3.0,856007359
18,81,3.0,856007495
18,140,3.0,856007147
18,260,3.0,856007075
18,376,3.0,856007075
18,494,3.0,856006982
18,608,4.0,856006982
18,628,4.0,856007147
18,648,3.0,856006886
18,707,3.0,856007279
18,719,3.0,856007219
18,785,4.0,856007495
18,788,3.0,856007075
18,805,4.0,856007147
18,832,3.0,856007219
19,6,3.0,855190128
19,9,3.0,855190232
19,11,3.0,855192773
19,14,5.0,855190167
19,21,3.0,855193244
19,23,1.0,855194301
19,50,4.0,855192835
19,52,3.0,855190167
19,57,3.0,855192717
19,64,2.0,855193770
19,89,3.0,855193220
19,94,3.0,855190290
19,101,3.0,855190531
19,105,3.0,855192656
19,110,3.0,855193530
19,125,3.0,855191429
19,153,3.0,855193751
19,154,4.0,855191383
19,159,4.0,855191775
19,160,4.0,855194718
19,165,3.0,855191227
19,177,2.0,855192496
19,180,3.0,855192957
19,194,4.0,855191383
19,235,3.0,855191324
19,249,3.0,855193530
19,253,3.0,855191430
19,269,3.0,855191882
19,276,1.0,855194605
19,292,4.0,855193465
19,293,4.0,855194693
19,307,5.0,855191622
19,316,3.0,855194824
19,328,4.0,855192210
19,329,3.0,855192814
19,334,4.0,855191846
19,344,3.0,855194560
19,346,3.0,855192910
19,350,3.0,855193864
19,353,3.0,855192868
19,369,3.0,855192636
19,371,3.0,855193244
19,372,1.0,855192254
19,373,4.0,855191816
19,423,3.0,855193488
19,428,3.0,855191701
19,429,4.0,855194419
19,431,4.0,855192210
19,434,3.0,855194301
19,448,3.0,855192001
19,450,3.0,855194345
19,457,4.0,855192385
19,464,4.0,855193488
19,465,5.0,855193892
19,468,4.0,855194397
19,474,3.0,855192419
19,475,3.0,855191654
19,480,4.0,855192279
19,481,1.0,855192308
19,485,1.0,855193330
19,491,3.0,855193449
19,500,3.0,855194264
19,507,3.0,855192558
19,520,3.0,855193449
19,527,4.0,855191478
19,529,3.0,855192717
19,531,5.0,855193358
19,534,5.0,855192910
19,535,4.0,855191324
19,537,3.0,855192688
19,541,4.0,855191622
19,550,3.0,855192254
19,551,4.0,855192419
19,562,3.0,855190447
19,580,1.0,855194052
19,589,3.0,855191383
19,592,4.0,855191964
19,593,3.0,855191229
19,599,4.0,855192636
19,608,5.0,855190128
19,653,3.0,855190167
19,661,4.0,855190199
19,662,3.0,855190382
19,663,4.0,855190349
19,674,4.0,855194072
19,703,3.0,855190606
19,724,3.0,855193404
19,733,3.0,855190128
19,736,3.0,855190091
19,748,3.0,855190290
19,750,5.0,855191289
19,784,3.0,855190167
19,786,3.0,855191702
19,805,3.0,855190199
19,858,5.0,855191478
19,880,2.0,855190382
19,914,3.0,855193012
19,920,4.0,855192717
19,928,5.0,855192419
19,929,4.0,855193274
19,930,4.0,855192210
19,931,3.0,855192814
19,950,4.0,855192419
19,951,5.0,855192279
19,953,5.0,855192178
19,954,4.0,855192385
19,955,4.0,855192090
19,965,4.0,855192061
19,969,5.0,855192254
19,1013,3.0,855193700
19,1019,4.0,855192120
19,1023,4.0,855192347
19,1060,5.0,855190606
19,1061,3.0,855190382
19,1089,4.0,855191228
19,1090,4.0,855191584
19,1091,3.0,855194052
19,1092,1.0,855192773
19,1093,3.0,855192910
19,1094,4.0,855191816
19,1127,3.0,855195373
19,1148,4.0,855191228
19,1161,3.0,855192254
19,1176,4.0,855193194
19,1193,4.0,855191478
19,1196,5.0,855191622
19,1197,3.0,855191701
19,1199,4.0,855191701
19,1204,4.0,855191964
19,1206,4.0,855191478
19,1214,4.0,855191584
19,1215,4.0,855192419
19,1218,4.0,855192385
19,1221,5.0,855191584
19,1222,5.0,855191740
19,1225,5.0,855191846
19,1228,5.0,855191882
19,1233,4.0,855191740
19,1244,4.0,855192001
19,1249,4.0,855191816
19,1252,4.0,855191816
19,1257,5.0,855192279
19,1258,5.0,855192033
19,1260,5.0,855192001
19,1262,4.0,855191930
19,1265,4.0,855192773
19,1267,4.0,855191740
19,1269,4.0,855192033
19,1276,4.0,855191930
19,1286,4.0,855193358
19,1287,4.0,855192517
19,1288,5.0,855191816
19,1290,3.0,855193035
19,1291,3.0,855192090
19,1292,4.0,855192255
19,1298,1.0,855192455
19,1304,3.0,855192120
19,1307,3.0,855192558
19,1320,3.0,855193628
19,1327,3.0,855193806
19,1339,3.0,855192773
19,1371,4.0,855193404
19,1373,3.0,855193845
19,1378,2.0,855193244
19,1382,1.0,855194188
19,1394,5.0,855192061
19,1396,3.0,855193012
19,1408,3.0,855192910
19,2019,3.0,855192254
20,34,3.5,1238729861
20,110,2.0,1238729747
20,150,3.0,1238729755
20,260,1.5,1224043057
20,318,4.5,1224043037
20,356,2.0,1238729739
20,457,4.5,1238729750
20,500,3.0,1238729842
20,527,2.5,1224043054
20,590,2.0,1238729764
20,595,4.0,1238729816
20,597,4.0,1238729844
20,671,4.0,1224042769
20,720,5.0,1224043166
20,736,3.5,1238729831
20,745,5.0,1224043160
20,780,5.0,1238729772
20,858,2.0,1238729822
20,905,3.5,1238729311
20,912,2.0,1224043067
20,1097,1.5,1238729863
20,1136,4.5,1224043119
20,1148,5.0,1224043170
20,1207,4.0,1224043156
20,1269,4.0,1238730754
20,1270,3.5,1238729811
20,1378,3.0,1224042777
20,1441,2.5,1224042802
20,1580,5.0,1238729865
20,1680,5.0,1224042771
20,1907,4.0,1224042740
20,2690,5.0,1238731025
20,2908,0.5,1238731034
20,2959,0.5,1224043052
20,3196,0.5,1238729331
20,4993,4.0,1224043029
20,6201,4.5,1224043219
20,6385,4.5,1238730960
20,6516,4.0,1224043284
20,6753,4.0,1224043266
20,8191,4.0,1224043180
20,8970,2.5,1224043294
20,26111,4.0,1238729255
20,31116,5.0,1224043273
20,38038,4.5,1238730751
20,51471,5.0,1224043232
20,54259,4.0,1238730925
20,59784,4.0,1238731039
20,64285,5.0,1238731016
21,10,3.0,853846478
21,21,3.0,853846669
21,47,4.0,853846400
21,112,4.0,853157544
21,151,4.0,853846547
21,181,2.0,853846288
21,296,3.0,853846400
21,329,3.0,853846400
21,344,3.0,853847612
21,356,4.0,853846443
21,379,3.0,853852608
21,509,4.0,853846612
21,527,5.0,853846400
21,541,3.0,853846813
21,551,3.0,853846443
21,590,4.0,853846443
21,592,3.0,853846639
21,593,4.0,853846400
21,750,5.0,853848506
21,899,3.0,853850791
21,913,4.0,853850728
21,914,5.0,853850835
21,921,4.0,853849142
21,948,3.0,853851861
21,954,4.0,853850874
21,1019,3.0,853848034
21,1022,3.0,853851203
21,1028,3.0,853848062
21,1079,3.0,853846752
21,1080,3.0,853846723
21,1091,3.0,853853956
21,1124,4.0,853852079
21,1125,4.0,853851156
21,1136,5.0,853847612
21,1148,5.0,853846639
21,1173,5.0,853852208
21,1193,3.0,853850791
21,1198,5.0,853847813
21,1203,4.0,853850791
21,1217,5.0,853851024
21,1221,3.0,853850905
21,1234,3.0,853850874
21,1240,5.0,853848082
21,1252,3.0,853850835
21,1254,5.0,853850835
21,1256,3.0,853850968
21,1266,3.0,853850874
21,1275,2.0,853848737
21,1281,4.0,853850997
21,1283,4.0,853850874
21,1287,5.0,853850791
21,1295,3.0,853852020
21,1297,3.0,853851203
21,1298,3.0,853852097
21,1302,4.0,853851113
21,1303,5.0,853850997
21,1345,3.0,853852058
21,1370,3.0,853851257
21,1374,4.0,853849676
21,1376,3.0,853850905
21,1387,3.0,853850968
21,1395,3.0,853853593
21,1427,3.0,854522908
22,32,4.5,1131662086
22,48,2.0,1131661907
22,153,3.0,1131662452
22,158,1.0,1131661890
22,173,1.5,1131662930
22,296,5.0,1131664320
22,457,4.5,1131662090
22,480,4.5,1131662100
22,485,2.5,1131753373
22,552,3.0,1131661923
22,588,2.0,1131662084
22,858,4.0,1131662354
22,1080,3.5,1131662357
22,1148,2.0,1131661960
22,1196,4.5,1131663322
22,1201,2.5,1131662370
22,1208,3.5,1131662293
22,1210,5.0,1131662093
22,1263,3.0,1131753381
22,1339,4.5,1131663305
22,1375,4.0,1131662317
22,1377,4.0,1131662328
22,1527,4.5,1131663284
22,1641,2.0,1131662659
22,1645,2.5,1131662268
22,1693,2.0,1131664773
22,1799,4.0,1131663219
22,1876,2.0,1131661994
22,1884,4.5,1131663032
22,1909,3.0,1131663020
22,1923,2.5,1131662243
22,1997,3.0,1131662014
22,2006,2.5,1131661978
22,2011,3.5,1131723076
22,2023,3.5,1131662226
22,2115,3.5,1131662232
22,2174,4.0,1131662911
22,2402,3.0,1131723151
22,2431,2.0,1131663013
22,2502,1.5,1131663552
22,2605,2.0,1131723146
22,2617,2.5,1131723065
22,2657,2.0,1131661911
22,2683,2.5,1131662202
22,2700,2.0,1131662216
22,2710,2.0,1131662220
22,2712,4.5,1131664480
22,2762,4.0,1131663393
22,3033,4.0,1131664474
22,3052,2.5,1131663311
22,3082,3.5,1131723124
22,3253,1.5,1131662194
22,3285,2.0,1131723135
22,3355,4.5,1131662678
22,3438,3.0,1131664651
22,3527,4.0,1131753186
22,3535,4.5,1131662694
22,3623,2.5,1131661897
22,3809,2.0,1131662700
22,4015,2.0,1131664618
22,4226,5.0,1131662110
22,4239,2.0,1131664374
22,4262,3.5,1131663472
22,4643,2.5,1131663696
22,4701,4.0,1131662966
22,4776,3.0,1131663420
22,4896,3.5,1131662103
22,5010,2.5,1131662670
22,5026,4.0,1131663341
22,5219,3.0,1131662525
22,5349,5.0,1131662096
22,5679,4.0,1131663330
22,5816,3.5,1131663263
22,5989,3.5,1131663453
22,6333,4.5,1131663238
22,6365,2.5,1131663156
22,6373,2.0,1131662491
22,6539,4.0,1131663881
22,6893,2.0,1131664302
22,7147,4.0,1131663431
22,7373,3.0,1131662518
22,7482,4.0,1131664239
22,8636,4.5,1131663248
22,8947,3.0,1131663094
22,8961,3.5,1131663378
23,6,3.5,1148730128
23,19,2.0,1148669114
23,24,3.5,1148673467
23,32,4.0,1148730400
23,34,3.5,1166728173
23,50,4.0,1148670466
23,110,3.5,1148669588
23,150,3.5,1148672933
23,153,3.0,1148720873
23,154,4.0,1148672842
23,224,4.0,1148729797
23,236,4.5,1148386155
23,247,4.0,1148673304
23,252,4.0,1148669102
23,292,2.5,1148720795
23,293,4.0,1148672319
23,307,2.5,1148777966
23,316,3.5,1148668967
23,318,5.0,1148668964
23,356,4.5,1148728785
23,425,3.5,1148669891
23,442,3.5,1148720861
23,457,3.5,1148673418
23,471,3.5,1148730134
23,480,3.5,1148729018
23,492,4.5,1148669346
23,509,4.5,1148672198
23,527,3.5,1148729022
23,532,3.5,1148720627
23,535,4.5,1166036040
23,539,2.5,1148729848
23,586,3.5,1166728142
23,588,4.0,1166728178
23,589,3.5,1149868397
23,590,2.5,1148728787
23,605,4.0,1148669338
23,608,4.5,1148669574
23,653,2.5,1148669090
23,670,4.5,1166035850
23,745,4.5,1148669873
23,841,4.0,1148729708
23,898,4.5,1148671970
23,903,3.5,1148671779
23,904,4.5,1148729610
23,908,5.0,1148669850
23,909,3.5,1148730009
23,920,3.5,1148778793
23,926,4.0,1148729661
23,942,4.0,1148669571
23,953,4.5,1148670154
23,954,5.0,1148669329
23,969,3.5,1148669080
23,1077,4.0,1148669318
23,1078,4.0,1148778808
23,1080,4.0,1166728186
23,1096,2.5,1148669302
23,1101,3.0,1148673102
23,1172,5.0,1148670101
23,1176,3.0,1148670388
23,1196,4.5,1148670884
23,1198,4.5,1148670494
23,1202,4.5,1148671384
23,1206,4.5,1148669820
23,1208,5.0,1148670275
23,1212,3.5,1148671412
23,1219,5.0,1148669822
23,1227,3.5,1149868188
23,1228,4.0,1148671814
23,1230,4.0,1148673449
23,1232,4.0,1166035984
23,1234,3.5,1148386185
23,1237,4.5,1148729642
23,1243,3.5,1148672048
23,1246,4.0,1166036059
23,1247,4.0,1148671859
23,1256,3.5,1148730086
23,1262,4.0,1148778812
23,1265,4.0,1148730406
23,1267,5.0,1148671808
23,1270,4.5,1148729820
23,1272,2.0,1148670285
23,1277,3.5,1148720736
23,1288,3.5,1148386142
23,1291,3.5,1148730139
23,1293,5.0,1148728738
23,1304,4.0,1148728856
23,1333,3.5,1148672025
23,1348,2.5,1148777918
23,1354,4.5,1148669286
23,1356,3.0,1148669063
23,1377,2.5,1148670340
23,1393,4.0,1148729341
23,1394,4.0,1148669808
23,1411,3.5,1148669282
23,1438,3.0,1148720878
23,1499,1.5,1148720958
23,1500,4.5,1148386128
23,1544,2.0,1148720846
23,1556,0.5,1148778558
23,1562,1.0,1148670343
23,1584,4.0,1148669800
23,1608,2.5,1148669045
23,1693,4.0,1148669270
23,1704,3.5,1148729054
23,1722,3.0,1148669792
23,1748,5.0,1148669787
23,1873,3.0,1148730178
23,1907,3.5,1148669265
23,1917,2.0,1148720837
23,1931,4.0,1148669541
23,1935,4.0,1148672116
23,1941,3.5,1148728751
23,1944,4.0,1148721075
23,1945,4.5,1148672322
23,1950,4.5,1148728725
23,1953,3.0,1148671908
23,1957,3.5,1148728769
23,1960,1.5,1148728736
23,1961,4.0,1148728753
23,1997,3.5,1148728429
23,2010,3.5,1148669261
23,2011,4.0,1148729668
23,2022,4.0,1148672527
23,2028,4.0,1148671551
23,2115,4.0,1148670901
23,2126,2.0,1148720894
23,2143,1.5,1148669258
23,2176,5.0,1148672486
23,2186,5.0,1148671801
23,2248,3.5,1148729360
23,2278,4.0,1148669751
23,2289,4.0,1148671976
23,2313,3.5,1148673578
23,2321,5.0,1148669024
23,2324,3.5,1148730155
23,2329,2.5,1148669021
23,2334,2.5,1148669239
23,2353,3.0,1148386176
23,2357,4.0,1148729689
23,2361,4.0,1148720603
23,2394,3.5,1148778590
23,2396,4.5,1148728756
23,2501,4.0,1148669215
23,2575,3.0,1148672184
23,2600,4.0,1148729974
23,2617,3.5,1166728248
23,2644,3.5,1148671340
23,2657,3.0,1148669012
23,2692,5.0,1148670082
23,2712,4.5,1148669709
23,2716,3.0,1166036066
23,2721,3.5,1148673094
23,2726,4.5,1148671845
23,2729,3.5,1149868713
23,2739,4.0,1148729011
23,2905,4.0,1148672294
23,2918,4.0,1148671999
23,2947,3.5,1148669008
23,2959,3.5,1148778865
23,2970,4.0,1148729713
23,3052,3.5,1148669706
23,3067,5.0,1148673055
23,3089,4.5,1148671881
23,3147,3.0,1148729851
23,3152,2.0,1148728701
23,3155,2.5,1148669181
23,3245,4.5,1148671428
23,3246,4.5,1148671904
23,3310,5.0,1148671686
23,3365,2.5,1148721061
23,3408,4.5,1148386153
23,3448,4.0,1149868559
23,3471,4.5,1148669004
23,3475,3.5,1148721082
23,3481,3.5,1148729373
23,3489,3.5,1148671696
23,3498,4.5,1148671997
23,3618,3.0,1148669465
23,3629,4.0,1148672311
23,3671,3.5,1149868554
23,3730,3.5,1148730072
23,3753,2.0,1148669688
23,3788,4.0,1148729675
23,3897,4.5,1148669002
23,3910,4.5,1148672113
23,3992,3.5,1148729496
23,4022,2.0,1148729830
23,4034,3.5,1148386146
23,4037,3.5,1148669449
23,4103,3.5,1148671975
23,4148,1.0,1149868599
23,4235,4.0,1148671013
23,4267,4.0,1148778637
23,4282,2.0,1148670035
23,4312,3.5,1148670033
23,4344,0.5,1148669153
23,4564,1.5,1148729027
23,4720,4.0,1148673475
23,4857,3.5,1148669430
23,4878,3.5,1148730080
23,4886,3.5,1148730186
23,4896,3.5,1148673770
23,4914,5.0,1148669659
23,4967,5.0,1148673264
23,4976,3.0,1148730142
23,4995,4.5,1148668988
23,5073,3.0,1149868375
23,5135,4.0,1148669420
23,5266,4.0,1148669126
23,5348,3.5,1148669987
23,5367,4.0,1148673117
23,5377,3.5,1148729991
23,5385,3.5,1148669651
23,5445,3.0,1148671569
23,5446,4.0,1148671806
23,5489,3.0,1148729764
23,5502,4.0,1166728165
23,5633,4.5,1148670377
23,5669,4.0,1148729681
23,5682,3.5,1148672044
23,5816,2.5,1148668978
23,5902,5.0,1148671465
23,5954,3.5,1148729985
23,6001,4.5,1148671984
23,6162,2.5,1148673567
23,6214,3.5,1148730363
23,6333,3.5,1148673429
23,6377,3.5,1148670511
23,6404,3.5,1148777788
23,6537,3.0,1148730486
23,6539,4.5,1148729602
23,6620,3.5,1148777833
23,6666,3.0,1148672862
23,6783,4.0,1148671403
23,6867,3.5,1148670540
23,6881,4.5,1148729597
23,6890,4.0,1148729704
23,6932,4.0,1148673289
23,6934,3.0,1148669952
23,6944,3.0,1149867788
23,6947,2.5,1148669950
23,6954,3.0,1148777906
23,6975,4.5,1149868005
23,6981,2.5,1148721109
23,6982,2.0,1148721080
23,6985,4.0,1148669947
23,6987,4.0,1148669620
23,7008,1.5,1148673512
23,7013,4.0,1148721066
23,7042,2.5,1148672120
23,7072,4.5,1148729652
23,7090,4.5,1148729574
23,7136,5.0,1148672629
23,7153,4.5,1148386181
23,7160,3.0,1148671300
23,7161,2.0,1149867747
23,7162,2.0,1148669384
23,7234,4.0,1148669943
23,7265,4.0,1148673554
23,7323,4.0,1148777881
23,7347,3.0,1148669381
23,7438,3.5,1148673159
23,7458,2.0,1148673729
23,7587,4.0,1148672248
23,7713,3.5,1148671356
23,7759,1.0,1166035969
23,7771,4.0,1148728880
23,8042,4.5,1148669605
23,8125,4.0,1148728849
23,8195,3.0,1148672148
23,8338,3.5,1148728858
23,8376,4.5,1148673478
23,8507,3.5,1148777848
23,8656,2.5,1148777970
23,8958,4.5,1148671289
23,8966,3.5,1148730147
23,8970,4.5,1148672765
23,8973,4.0,1148673065
23,25769,4.5,1148672235
23,25805,2.5,1148777777
23,26242,5.0,1148672259
23,26729,4.5,1166035835
23,27721,3.0,1148672301
23,30793,3.5,1148730062
23,30812,3.5,1148669374
23,31101,4.0,1149867880
23,33162,2.5,1148673735
23,33166,5.0,1148728740
23,33493,4.0,1148670866
23,33794,3.5,1148730017
23,33903,3.5,1148673299
23,34048,3.0,1148671579
23,34143,2.5,1148728469
23,34326,4.0,1148673587
23,36529,3.5,1148730343
23,36535,4.5,1148728385
23,38038,4.0,1148670525
23,39292,4.5,1148670458
23,39869,4.0,1149867915
23,40815,3.0,1148673758
23,41285,4.5,1148729584
23,41569,2.0,1148720535
23,41571,2.5,1148728902
23,41997,4.0,1148671219
23,45186,3.5,1148672962
23,45722,2.5,1166728253
24,36,3.0,849321616
24,81,4.0,849321769
24,356,4.0,849282540
24,588,3.0,849282506
24,610,3.0,849321669
24,786,4.0,849321569
24,1161,4.0,849321826
25,78,3.0,859625874
25,653,2.0,859625336
25,663,2.0,859625772
25,784,3.0,859625336
25,832,3.0,859625495
25,1354,1.0,859625931
25,1358,5.0,859625974
26,47,4.5,1360088070
26,165,2.5,1360088108
26,260,3.0,1360087975
26,367,2.0,1360088133
26,480,2.5,1360087958
26,500,1.0,1360088125
26,555,3.5,1352636797
26,593,3.5,1354752756
26,648,2.5,1360088081
26,720,3.0,1351544331
26,778,4.5,1354313990
26,1196,3.5,1360088053
26,1405,1.5,1351544316
26,1732,4.0,1354752882
26,2028,3.0,1352058527
26,2571,5.0,1354752806
26,4011,5.0,1351545050
26,4027,3.0,1351545093
26,4161,3.5,1351544451
26,4226,4.0,1353708990
26,4262,2.5,1354752813
26,4776,4.0,1352058758
26,4979,4.0,1353344972
26,5218,4.0,1353344992
26,5608,4.0,1364420293
26,5952,4.0,1360088161
26,6333,0.5,1357253672
26,6870,3.0,1352921346
26,6874,4.5,1352597710
26,7438,3.5,1352838248
26,8665,4.0,1352058548
26,8798,5.0,1352058660
26,8961,4.0,1351545119
26,31410,2.0,1352838206
26,31878,4.0,1353344939
26,37741,3.5,1352921338
26,38061,4.5,1351545085
26,41997,4.0,1352597707
26,44195,5.0,1351545082
26,44199,4.5,1352058510
26,44665,3.5,1352058533
26,47610,4.5,1352058666
26,48516,4.5,1352921298
26,48774,3.0,1353797039
26,51255,3.5,1351545097
